neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
Brooklyn,Kensington,40.64354,-73.97777,Entire home/apt,3,62,0.71,1,189,89
Queens,Ridgewood,40.70666,-73.90779,Private room,21,0,,1,73,30
Manhattan,Hell's Kitchen,40.76116,-73.99016,Private room,2,17,0.43,1,0,120
Manhattan,Financial District,40.70763,-74.0105,Entire home/apt,2,5,1.88,327,272,470
Manhattan,East Harlem,40.79658,-73.93287,Entire home/apt,2,30,0.8,1,30,199
Brooklyn,Williamsburg,40.70698,-73.95406,Entire home/apt,1,141,3.05,1,28,170
Brooklyn,Williamsburg,40.71246,-73.96133,Private room,5,1,0.06,1,0,90
Queens,College Point,40.76813,-73.84542,Entire home/apt,30,0,,1,121,60
Manhattan,SoHo,40.72214,-73.99793,Entire home/apt,2,89,1.94,1,55,150
Bronx,Throgs Neck,40.81437,-73.82774,Entire home/apt,2,37,2.63,4,70,74
Queens,Jackson Heights,40.75078,-73.87949,Shared room,1,4,2.11,4,354,28
Queens,Maspeth,40.71319,-73.90315,Private room,2,0,,1,365,200
Manhattan,East Village,40.72478,-73.97771,Entire home/apt,3,12,0.21,1,4,230
Brooklyn,Clinton Hill,40.69353,-73.96784,Private room,1,2,0.05,1,0,48
Brooklyn,Fort Greene,40.68816,-73.97579,Entire home/apt,14,5,0.21,1,0,100
Manhattan,Gramercy,40.73267,-73.98259,Private room,3,1,0.03,1,0,100
Brooklyn,Bedford-Stuyvesant,40.69091,-73.94514,Entire home/apt,30,4,2.35,1,133,115
Manhattan,SoHo,40.72635,-74.00298,Private room,1,1,0.04,1,0,94
Brooklyn,Greenpoint,40.72488,-73.94932,Entire home/apt,1,6,0.5,1,6,124
Manhattan,Upper West Side,40.78122,-73.98473,Entire home/apt,1,0,,1,0,235
Bronx,Belmont,40.85505,-73.89238,Private room,2,28,6.72,1,84,40
Manhattan,Harlem,40.80489,-73.95759,Entire home/apt,1,1,0.02,1,0,115
Brooklyn,Williamsburg,40.71471,-73.94045,Entire home/apt,1,87,1.23,1,272,250
Manhattan,West Village,40.72953,-74.00462,Entire home/apt,7,11,0.12,1,0,145
Manhattan,Lower East Side,40.7225,-73.9894,Entire home/apt,3,0,,1,0,200
Manhattan,Tribeca,40.71519,-74.00654,Entire home/apt,30,0,,232,38,312
Bronx,Concourse Village,40.82964,-73.91833,Private room,3,0,,1,162,53
Brooklyn,Bensonhurst,40.60951,-73.97642,Shared room,1,15,0.43,6,180,79
Brooklyn,Williamsburg,40.70907,-73.96396,Private room,1,33,2.75,1,19,60
Manhattan,Harlem,40.81798,-73.94157,Private room,30,2,0.38,103,246,40
Manhattan,East Village,40.72503,-73.97696,Private room,2,5,0.14,1,0,70
Queens,Arverne,40.59399,-73.79693,Entire home/apt,1,67,1.34,1,344,300
Brooklyn,Greenpoint,40.7254,-73.94136,Entire home/apt,30,3,0.05,52,336,129
Manhattan,East Village,40.7282,-73.98001,Private room,1,159,4.34,1,84,75
Brooklyn,Prospect Heights,40.67635,-73.97113,Entire home/apt,2,9,0.39,1,0,124
Brooklyn,Williamsburg,40.71279,-73.96291,Private room,2,6,0.16,1,0,80
Manhattan,Washington Heights,40.84393,-73.93979,Entire home/apt,5,11,0.47,1,22,100
Manhattan,Hell's Kitchen,40.75625,-73.99357,Private room,31,0,,1,250,63
Manhattan,Lower East Side,40.72207,-73.98726,Entire home/apt,1,11,1.46,1,0,99
Brooklyn,Gravesend,40.58527,-73.96871,Shared room,10,0,,12,0,28
Manhattan,East Harlem,40.81213,-73.93752,Entire home/apt,3,16,4.07,1,0,95
Manhattan,Harlem,40.81829,-73.94686,Entire home/apt,2,34,0.98,1,75,175
Brooklyn,Bushwick,40.70126,-73.92077,Private room,35,2,0.3,17,365,55
Manhattan,Upper West Side,40.77605,-73.98833,Entire home/apt,30,4,0.63,25,363,190
Manhattan,Harlem,40.80172,-73.95538,Private room,1,226,7.75,2,32,100
Manhattan,Nolita,40.72244,-73.99461,Entire home/apt,1,9,0.75,1,0,250
Manhattan,Lower East Side,40.7177,-73.98245,Private room,5,20,0.84,1,0,77
Manhattan,Financial District,40.70436,-74.00927,Entire home/apt,5,16,3.78,1,298,500
Manhattan,Harlem,40.81162,-73.95046,Entire home/apt,1,5,0.13,1,0,100
Manhattan,Midtown,40.75349,-73.96545,Private room,2,107,5.73,1,49,160
Brooklyn,Crown Heights,40.67141,-73.92643,Entire home/apt,30,0,,1,0,90
Manhattan,Hell's Kitchen,40.75611,-73.99386,Entire home/apt,4,2,0.52,2,0,130
Brooklyn,Park Slope,40.6688,-73.97865,Private room,1,184,3.86,4,0,139
Manhattan,Hell's Kitchen,40.76506,-73.98567,Private room,3,6,0.41,6,225,70
Manhattan,Hell's Kitchen,40.75925,-73.99375,Entire home/apt,1,63,4.83,1,357,225
Manhattan,Theater District,40.76095,-73.98668,Private room,2,3,0.08,1,0,150
Brooklyn,Bushwick,40.69414,-73.92477,Entire home/apt,2,7,3.33,1,4,98
Brooklyn,Gowanus,40.66933,-73.99158,Entire home/apt,3,70,3.38,1,99,125
Queens,Long Island City,40.75595,-73.93075,Private room,7,1,0.06,2,34,130
Brooklyn,Bushwick,40.68865,-73.9081,Entire home/apt,4,40,2.8,1,38,145
Queens,Maspeth,40.74064,-73.89956,Private room,30,0,,18,352,39
Brooklyn,Bushwick,40.70537,-73.91587,Private room,1,17,0.97,1,0,47
Queens,Flushing,40.75747,-73.80868,Entire home/apt,4,0,,1,365,450
Manhattan,Harlem,40.82349,-73.94193,Private room,3,3,0.05,2,178,80
Brooklyn,Flatbush,40.64107,-73.95325,Private room,4,3,0.08,2,0,50
Manhattan,Chelsea,40.75041,-73.99489,Entire home/apt,1,2,0.05,1,0,300
Queens,Astoria,40.75537,-73.91648,Private room,4,70,0.93,2,173,46
Brooklyn,Red Hook,40.67627,-74.00625,Private room,1,58,1.15,1,88,99
Brooklyn,Crown Heights,40.6725,-73.93981,Entire home/apt,3,128,3.1,1,342,98
Brooklyn,Red Hook,40.67798,-74.00787,Entire home/apt,1,11,0.49,2,333,145
Brooklyn,Bedford-Stuyvesant,40.68875,-73.92377,Private room,2,39,0.86,3,99,38
Brooklyn,Clinton Hill,40.6837,-73.96505,Entire home/apt,5,1,0.02,1,0,125
Brooklyn,Bensonhurst,40.61576,-73.99166,Private room,2,4,0.07,2,0,125
Queens,East Elmhurst,40.7698,-73.87183,Entire home/apt,1,29,3.32,1,360,150
Brooklyn,Bushwick,40.70433,-73.92652,Private room,3,6,0.14,1,0,55
Manhattan,Lower East Side,40.71975,-73.98608,Entire home/apt,1,2,0.06,1,0,225
Brooklyn,Park Slope,40.67225,-73.97357,Entire home/apt,5,16,0.4,1,11,160
Manhattan,East Village,40.72354,-73.98295,Entire home/apt,3,30,0.28,1,248,195
Queens,Forest Hills,40.73437,-73.8502,Entire home/apt,3,9,0.39,6,0,278
Queens,Flushing,40.76818,-73.8276,Entire home/apt,1,85,3.52,1,151,188
Brooklyn,Park Slope,40.68326,-73.97796,Entire home/apt,6,7,0.36,1,42,600
Brooklyn,Bedford-Stuyvesant,40.68928,-73.95541,Private room,1,53,3.29,7,264,70
Queens,Ridgewood,40.70735,-73.89343,Private room,7,0,,1,89,20
Manhattan,West Village,40.73429,-74.00487,Entire home/apt,3,6,0.52,1,0,150
Manhattan,Upper East Side,40.7806,-73.95178,Entire home/apt,21,9,0.28,1,0,155
Brooklyn,Cobble Hill,40.68834,-73.9989,Entire home/apt,2,5,2.31,1,43,170
Brooklyn,Greenpoint,40.73262,-73.95209,Entire home/apt,1,2,0.05,1,0,100
Queens,Ditmars Steinway,40.7787,-73.9093,Entire home/apt,4,2,0.19,1,26,100
Manhattan,Chelsea,40.7429,-73.99344,Private room,1,1,0.03,1,0,125
Manhattan,Harlem,40.8285,-73.94889,Private room,1,2,0.23,3,332,87
Brooklyn,Crown Heights,40.67525,-73.93333,Private room,2,123,4.01,4,332,52
Manhattan,East Harlem,40.79952,-73.93764,Entire home/apt,3,4,0.17,1,7,240
Manhattan,Harlem,40.82361,-73.93926,Entire home/apt,1,17,2.14,1,75,102
Manhattan,Washington Heights,40.83998,-73.94295,Private room,1,88,3.66,1,0,70
Brooklyn,Bedford-Stuyvesant,40.6824,-73.93045,Entire home/apt,3,80,5.41,1,269,125
Brooklyn,Canarsie,40.6424,-73.91275,Entire home/apt,2,172,4.01,2,155,125
Manhattan,Upper West Side,40.77799,-73.98205,Entire home/apt,1,2,0.05,1,0,220
Manhattan,Harlem,40.81663,-73.95315,Private room,2,71,1.34,3,0,55
Manhattan,Gramercy,40.73158,-73.98303,Private room,4,132,1.62,1,267,120
Queens,Sunnyside,40.74174,-73.90817,Entire home/apt,1,1,1.0,1,321,179
Brooklyn,Clinton Hill,40.6867,-73.9612,Private room,4,6,0.87,2,156,59
Brooklyn,Sunset Park,40.66273,-73.99111,Entire home/apt,4,25,1.11,1,0,100
Brooklyn,Bedford-Stuyvesant,40.68898,-73.94139,Private room,10,1,0.77,1,246,50
Brooklyn,Prospect-Lefferts Gardens,40.66149,-73.95222,Private room,1,0,,1,0,60
Manhattan,Midtown,40.75175,-73.98499,Entire home/apt,28,4,0.51,1,147,295
Queens,Long Island City,40.75314,-73.93644,Private room,1,9,4.5,10,357,89
Brooklyn,Bushwick,40.70447,-73.92589,Private room,4,2,0.14,1,363,70
Brooklyn,Bedford-Stuyvesant,40.68988,-73.95936,Entire home/apt,1,1,1.0,6,342,282
Brooklyn,Bushwick,40.70157,-73.92542,Entire home/apt,2,0,,2,359,160
Manhattan,East Village,40.72987,-73.98283,Private room,3,3,0.14,1,0,100
Brooklyn,Bushwick,40.70171,-73.91344,Private room,1,155,3.39,2,170,60
Queens,Forest Hills,40.72737,-73.85156,Entire home/apt,27,0,,1,0,50
Queens,Woodside,40.74505,-73.89995,Private room,2,11,0.45,1,10,80
Brooklyn,Fort Greene,40.69634,-73.97296,Private room,1,152,3.02,1,249,70
Bronx,Mott Haven,40.80772,-73.91791,Private room,1,321,5.46,1,44,53
Brooklyn,Williamsburg,40.70973,-73.96056,Private room,1,0,,1,0,100
Manhattan,Harlem,40.80093,-73.95012,Entire home/apt,1,0,,2,0,165
Bronx,Longwood,40.81937,-73.90978,Private room,2,68,1.83,1,156,45
Brooklyn,Bedford-Stuyvesant,40.69512,-73.94978,Private room,2,55,1.95,1,0,75
Brooklyn,Williamsburg,40.71948,-73.96376,Entire home/apt,30,1,0.42,1,160,150
Brooklyn,Brighton Beach,40.5776,-73.96231,Shared room,1,1,1.0,2,364,30
Brooklyn,East Flatbush,40.63205,-73.94587,Entire home/apt,1,5,0.08,1,361,90
Queens,Forest Hills,40.72223,-73.84647,Private room,1,1,0.16,1,249,37
Manhattan,Financial District,40.70861,-74.00479,Entire home/apt,29,0,,327,347,137
Queens,Queens Village,40.71846,-73.75584,Entire home/apt,5,85,1.9,1,332,75
Brooklyn,Bushwick,40.69835,-73.91644,Private room,2,57,2.68,3,18,50
Brooklyn,Williamsburg,40.70217,-73.93737,Private room,4,3,0.09,2,25,60
Manhattan,Harlem,40.82088,-73.95628,Private room,2,12,0.31,2,0,50
Brooklyn,Brighton Beach,40.57762,-73.96051,Entire home/apt,2,2,0.19,1,0,99
Brooklyn,Williamsburg,40.71635,-73.94609,Private room,3,0,,1,358,75
Manhattan,Hell's Kitchen,40.75996,-73.99798,Private room,1,0,,1,0,89
Brooklyn,Fort Hamilton,40.62067,-74.02942,Entire home/apt,5,4,1.9,3,312,150
Manhattan,Upper East Side,40.77995,-73.95621,Entire home/apt,3,0,,1,0,150
Manhattan,Upper West Side,40.78584,-73.97342,Entire home/apt,5,31,1.54,1,166,350
Manhattan,Harlem,40.82287,-73.9518,Private room,7,2,0.06,1,0,38
Manhattan,Midtown,40.76471,-73.97454,Private room,1,0,,14,361,475
Queens,Ditmars Steinway,40.7802,-73.90913,Entire home/apt,7,1,0.02,1,0,150
Brooklyn,Bedford-Stuyvesant,40.69924,-73.94057,Private room,7,6,0.1,1,0,42
Brooklyn,Bedford-Stuyvesant,40.68869,-73.93449,Private room,20,1,0.08,1,0,35
Brooklyn,Bushwick,40.6944,-73.9242,Entire home/apt,3,26,2.43,1,3,90
Brooklyn,Bushwick,40.69349,-73.91109,Private room,1,9,0.92,1,179,50
Brooklyn,Flatlands,40.62841,-73.92591,Private room,4,3,0.07,5,364,130
Brooklyn,Williamsburg,40.71463,-73.96474,Entire home/apt,2,53,1.68,1,2,250
Manhattan,Harlem,40.80762,-73.94446,Private room,30,5,0.16,6,151,50
Manhattan,Hell's Kitchen,40.76106,-73.99148,Private room,1,23,0.66,2,0,95
Queens,Rego Park,40.73243,-73.86773,Entire home/apt,30,9,0.14,1,342,275
Brooklyn,Bedford-Stuyvesant,40.67927,-73.94758,Private room,4,1,0.05,1,0,88
Manhattan,Harlem,40.80832,-73.95275,Private room,2,93,3.92,1,129,115
Manhattan,East Village,40.72842,-73.98679,Private room,4,11,0.42,1,0,140
Manhattan,Hell's Kitchen,40.76208,-73.99932,Entire home/apt,3,0,,1,0,525
Manhattan,Harlem,40.81143,-73.94935,Entire home/apt,3,16,0.66,1,0,100
Manhattan,Upper West Side,40.78357,-73.97268,Entire home/apt,7,76,1.11,1,151,121
Manhattan,Financial District,40.70558,-74.00845,Entire home/apt,29,1,0.45,96,290,175
Manhattan,Financial District,40.70417,-74.01511,Entire home/apt,9,0,,1,15,200
Queens,Flushing,40.7408,-73.82708,Private room,1,0,,1,0,35
Brooklyn,Williamsburg,40.71684,-73.94578,Entire home/apt,1,0,,1,0,250
Brooklyn,Greenpoint,40.72215,-73.94203,Entire home/apt,4,0,,1,0,137
Brooklyn,Bedford-Stuyvesant,40.67984,-73.95044,Entire home/apt,11,8,0.42,1,189,120
Manhattan,SoHo,40.7207,-74.00034,Private room,1,0,,4,353,100
Manhattan,Nolita,40.7234,-73.99439,Entire home/apt,28,81,0.93,1,122,269
Brooklyn,Bedford-Stuyvesant,40.68367,-73.95101,Private room,1,0,,2,0,75
Manhattan,Lower East Side,40.7096,-73.98703,Private room,15,0,,4,185,71
Brooklyn,Vinegar Hill,40.70149,-73.98091,Private room,5,5,0.22,1,166,69
Brooklyn,Gowanus,40.66938,-73.99164,Private room,1,4,0.93,2,59,95
